num_date_time,answer
77_20240831 14,1928.8809599999986
77_20240831 15,2176.1198400000026
77_20240831 16,2196.316320000001
77_20240831 17,2130.3842400000035
77_20240831 18,1885.3696799999966
77_20240831 19,1821.6583199999973
77_20240831 20,2083.389119999991
77_20240831 21,1916.4158399999965
77_20240831 22,1598.6558400000001
77_20240831 23,1412.7727200000022
78_20240825 00,1526.3251200000047
78_20240825 01,1321.2518400000024
78_20240825 02,1186.9329599999999
78_20240825 03,1090.3636799999992
78_20240825 04,1042.927200000002
78_20240825 05,1054.1476800000016
78_20240825 06,1132.7904000000003
78_20240825 07,1251.8927999999994
78_20240825 08,1492.9991999999984
78_20240825 09,1804.9795199999987
78_20240825 10,2005.1769600000007
78_20240825 11,2047.2811199999996
78_20240825 12,2001.0038400000005
78_20240825 13,2037.8289599999998
78_20240825 14,2041.048800000002
78_20240825 15,2031.1084799999987
78_20240825 16,1998.0374400000003
78_20240825 17,2042.104319999997
78_20240825 18,2142.34416
78_20240825 19,2156.7974400000007
78_20240825 20,2142.7574399999985
78_20240825 21,2123.435519999999
78_20240825 22,2055.885120000001
78_20240825 23,1742.0831999999964
78_20240826 00,1530.385920000005
78_20240826 01,1318.1486400000022
78_20240826 02,1179.9144000000003
78_20240826 03,1098.3873599999993
78_20240826 04,1036.9627200000016
78_20240826 05,1062.2635200000016
78_20240826 06,1249.0056000000016
78_20240826 07,1377.914400000002
78_20240826 08,1529.5075199999983
78_20240826 09,1741.442400000001
78_20240826 10,1814.3539200000016
78_20240826 11,1865.7921599999988
78_20240826 12,1881.8265599999975
78_20240826 13,1890.4233599999982
78_20240826 14,1914.96672
78_20240826 15,1948.8326400000005
78_20240826 16,1913.1407999999979
78_20240826 17,2024.6630399999985
78_20240826 18,2166.765120000001
78_20240826 19,2221.921439999999
78_20240826 20,2193.3489599999966
78_20240826 21,2251.647839999997
78_20240826 22,2157.3239999999983
78_20240826 23,1833.0739199999973
78_20240827 00,1548.384480000002
78_20240827 01,1318.7995200000012
78_20240827 02,1171.248479999999
78_20240827 03,1100.86128
78_20240827 04,1053.48384
78_20240827 05,1067.3812800000003
78_20240827 06,1249.3699199999992
78_20240827 07,1396.2945600000003
78_20240827 08,1505.6063999999994
78_20240827 09,1792.0483200000008
78_20240827 10,1712.2838400000023
78_20240827 11,1760.6260800000005
78_20240827 12,1753.12368
78_20240827 13,1834.8206400000004
78_20240827 14,1788.8198400000022
78_20240827 15,1874.8252800000005
78_20240827 16,1891.1303999999984
78_20240827 17,2017.7942400000006
78_20240827 18,2149.225920000001
78_20240827 19,2204.8156799999997
78_20240827 20,2196.426239999999
78_20240827 21,2244.2788799999994
78_20240827 22,2152.111199999999
78_20240827 23,1836.1483199999968
78_20240828 00,1566.4320000000027
78_20240828 01,1315.2340800000004
78_20240828 02,1187.516159999999
78_20240828 03,1102.8628799999992
78_20240828 04,1048.6497600000002
78_20240828 05,1053.5515200000016
78_20240828 06,1220.3279999999997
78_20240828 07,1423.8374399999987
78_20240828 08,1577.37456
78_20240828 09,1769.9270400000023
78_20240828 10,1834.6982399999995
78_20240828 11,1882.632959999999
78_20240828 12,1912.376159999999
78_20240828 13,1925.1028799999976
78_20240828 14,1952.5464000000009
78_20240828 15,1981.5537600000014
78_20240828 16,2006.7638399999994
78_20240828 17,2023.9459200000001
78_20240828 18,2058.520320000002
78_20240828 19,2082.9686400000014
78_20240828 20,2070.563039999998
78_20240828 21,2243.531520000002
78_20240828 22,2208.2582400000006
78_20240828 23,1901.4148799999987
78_20240829 00,1567.7035200000005
78_20240829 01,1385.0740800000021
78_20240829 02,1180.0857599999995
78_20240829 03,1085.0630400000002
78_20240829 04,1032.02064
78_20240829 05,1050.4713599999998
78_20240829 06,1201.3113599999992
78_20240829 07,1400.1710399999972
78_20240829 08,1556.2353600000008
78_20240829 09,1777.7059200000003
78_20240829 10,1798.633440000001
78_20240829 11,1887.1819199999989
78_20240829 12,1889.9049599999992
78_20240829 13,1937.2262399999972
78_20240829 14,1945.5235200000002
78_20240829 15,1968.19056
78_20240829 16,1987.9732799999988
78_20240829 17,1981.134720000001
78_20240829 18,2025.2073599999983
78_20240829 19,2055.751199999999
78_20240829 20,2052.6047999999996
78_20240829 21,2076.735359999999
78_20240829 22,2018.7619200000022
78_20240829 23,1833.7190399999988
78_20240830 00,1542.8649599999983
78_20240830 01,1379.088000000002
78_20240830 02,1144.8950399999999
78_20240830 03,1058.3323199999995
78_20240830 04,1023.2567999999991
78_20240830 05,1030.7145600000006
78_20240830 06,1202.4230400000013
78_20240830 07,1383.1574399999995
78_20240830 08,1561.2408000000019
78_20240830 09,1741.6425600000014
78_20240830 10,1792.4241600000023
78_20240830 11,1884.9916799999976
78_20240830 12,1909.8791999999983
78_20240830 13,1953.5371199999959
78_20240830 14,1970.89632
78_20240830 15,1973.7302399999983
78_20240830 16,1994.7326399999988
78_20240830 17,1973.5531199999996
78_20240830 18,1994.628959999996
78_20240830 19,2039.4431999999974
78_20240830 20,2023.1899200000023
78_20240830 21,1998.0124799999985
78_20240830 22,1918.6065600000004
78_20240830 23,1710.2433600000004
78_20240831 00,1506.938400000002
78_20240831 01,1295.5046399999987
78_20240831 02,1157.3006400000006
78_20240831 03,1068.1012799999994
78_20240831 04,1013.6750400000008
78_20240831 05,1030.8513600000013
78_20240831 06,1153.5638399999993
78_20240831 07,1270.9252800000033
78_20240831 08,1507.9031999999988
78_20240831 09,1795.5964799999997
78_20240831 10,1893.5913600000029
78_20240831 11,1909.1160000000013
78_20240831 12,1930.6382400000005
78_20240831 13,2007.8985599999987
78_20240831 14,2008.0094399999994
78_20240831 15,2022.474240000001
78_20240831 16,2033.9467200000006
78_20240831 17,1969.9228799999992
78_20240831 18,1982.7806399999977
78_20240831 19,2008.5652799999993
78_20240831 20,1983.4545599999979
78_20240831 21,1960.2047999999963
78_20240831 22,1887.9350399999998
78_20240831 23,1689.7449599999975
79_20240825 00,2225.888640000001
79_20240825 01,2109.7468800000033
79_20240825 02,1943.4470399999998
79_20240825 03,1947.0873600000032
79_20240825 04,1945.7683200000015
79_20240825 05,2046.8419199999985
79_20240825 06,2580.95232
79_20240825 07,4144.553280000005
79_20240825 08,5915.122559999984
79_20240825 09,8437.87584
79_20240825 10,10193.319359999996
79_20240825 11,10859.060160000006
79_20240825 12,10984.904640000033
79_20240825 13,11002.51584000002
79_20240825 14,11025.190080000022
79_20240825 15,10995.851520000026
79_20240825 16,10978.136640000026
79_20240825 17,10819.86624000002
79_20240825 18,10522.926719999996
79_20240825 19,10489.605119999982
79_20240825 20,7794.529920000001
79_20240825 21,4454.015040000004
79_20240825 22,2979.7977600000054
79_20240825 23,2519.547840000003
79_20240826 00,2107.9267200000027
79_20240826 01,1873.3766400000018
79_20240826 02,1695.628799999997
79_20240826 03,1403.095680000002
79_20240826 04,993.5193600000016
79_20240826 05,1251.9964800000002
79_20240826 06,2595.7612800000015
79_20240826 07,3933.576000000006
79_20240826 08,5569.715520000001
79_20240826 09,6534.601920000012
79_20240826 10,4439.401919999997
79_20240826 11,4492.75104000001
79_20240826 12,4515.770880000013
79_20240826 13,4528.725120000003
79_20240826 14,4638.7382400000015
79_20240826 15,4639.659840000005
79_20240826 16,4550.3798400000105
79_20240826 17,4517.274240000012
79_20240826 18,4467.309119999991
79_20240826 19,4456.327679999987
79_20240826 20,5407.401599999997
79_20240826 21,4111.251839999993
79_20240826 22,2927.0246400000055
79_20240826 23,2510.8358400000016
79_20240827 00,2133.7430400000026
79_20240827 01,2022.1891200000039
79_20240827 02,1920.1708799999988
79_20240827 03,1961.7062400000052
79_20240827 04,1960.2489600000008
79_20240827 05,2078.2569599999993
79_20240827 06,2616.0192000000025
79_20240827 07,3973.740480000005
79_20240827 08,5882.325120000002
79_20240827 09,7616.733120000016
79_20240827 10,10232.962559999996
79_20240827 11,10927.414080000004
79_20240827 12,10817.982720000002
79_20240827 13,10845.492480000008
79_20240827 14,10914.50016000001
79_20240827 15,10897.66656000001
79_20240827 16,10750.798080000013
79_20240827 17,10826.84736000001
79_20240827 18,10484.262719999988
79_20240827 19,10328.978879999997
79_20240827 20,5834.073600000004
79_20240827 21,4275.201600000003
79_20240827 22,2902.201920000006
79_20240827 23,2478.8707200000035
79_20240828 00,2106.8035200000004
79_20240828 01,2027.4480000000035
79_20240828 02,1969.4390400000004
79_20240828 03,1981.2844800000025
79_20240828 04,1985.7110400000024
79_20240828 05,2091.4358399999996
79_20240828 06,2574.210240000002
79_20240828 07,3953.4019200000052
79_20240828 08,5913.54432
79_20240828 09,7921.860480000002
79_20240828 10,10522.41983999999
79_20240828 11,10807.1136
79_20240828 12,10830.850559999999
79_20240828 13,10816.562880000007
79_20240828 14,10838.494080000013
79_20240828 15,10803.461760000007
79_20240828 16,10734.816960000015
79_20240828 17,10692.334080000006
79_20240828 18,10396.434239999991
79_20240828 19,10282.999679999995
79_20240828 20,6622.77888000001
79_20240828 21,4346.807040000002
79_20240828 22,3113.1129599999967
79_20240828 23,2480.9587200000055
79_20240829 00,2169.377280000003
79_20240829 01,2089.480320000004
79_20240829 02,1985.3280000000027
79_20240829 03,2002.118400000003
79_20240829 04,2005.223040000002
79_20240829 05,2087.614080000001
79_20240829 06,2564.0553600000017
79_20240829 07,3939.9494400000035
79_20240829 08,5301.336959999989
79_20240829 09,7695.630720000006
79_20240829 10,10204.493759999985
79_20240829 11,10846.480319999999
79_20240829 12,10906.398720000017
79_20240829 13,10928.528640000039
79_20240829 14,10948.878720000035
79_20240829 15,10930.420800000033
79_20240829 16,10874.099520000027
79_20240829 17,10853.79264000003
79_20240829 18,10748.554560000002
79_20240829 19,10528.39584
79_20240829 20,7162.922880000007
79_20240829 21,4388.143679999991
79_20240829 22,3101.6447999999964
79_20240829 23,2490.2784000000042
79_20240830 00,2212.251839999999
79_20240830 01,2081.727360000002
79_20240830 02,1914.4339199999986
79_20240830 03,1946.9664000000016
79_20240830 04,1960.6924800000015
79_20240830 05,2044.9958399999987
79_20240830 06,2496.4905600000016
79_20240830 07,3864.7584000000015
79_20240830 08,5515.358400000006
79_20240830 09,8211.743999999999
79_20240830 10,10347.508800000005
79_20240830 11,10495.033920000013
79_20240830 12,10567.448639999997
79_20240830 13,10616.034240000032
79_20240830 14,10636.758720000025
79_20240830 15,10623.709440000019
79_20240830 16,10603.391040000024
79_20240830 17,10584.020160000022
79_20240830 18,10414.350719999975
79_20240830 19,10280.776319999997
79_20240830 20,8349.963839999993
79_20240830 21,4505.25023999999
79_20240830 22,2955.4992000000034
79_20240830 23,2418.8025600000033
79_20240831 00,2122.3612800000037
79_20240831 01,1995.793920000005
79_20240831 02,1896.3791999999999
79_20240831 03,1944.5932800000012
79_20240831 04,1950.8515200000018
79_20240831 05,2046.7382399999976
79_20240831 06,2569.5849600000015
79_20240831 07,3896.861760000001
79_20240831 08,5205.487679999997
79_20240831 09,8384.137920000005
79_20240831 10,10200.412799999996
79_20240831 11,10758.72960000001
79_20240831 12,10837.17216000001
79_20240831 13,10835.08992000001
79_20240831 14,10884.732480000013
79_20240831 15,10960.908480000026
79_20240831 16,10929.879359999995
79_20240831 17,10882.56384000002
79_20240831 18,10723.757760000006
79_20240831 19,10559.977920000005
79_20240831 20,8183.710079999999
79_20240831 21,4435.318080000005
79_20240831 22,3039.963839999997
79_20240831 23,2650.564800000002
80_20240825 00,1979.8071599999982
80_20240825 01,1970.6256399999943
80_20240825 02,1970.5696399999936
80_20240825 03,1967.684639999994
80_20240825 04,1960.6039999999948
80_20240825 05,1956.2701600000034
80_20240825 06,1958.5780800000027
80_20240825 07,2029.7674000000013
80_20240825 08,1867.586240000003
80_20240825 09,1867.20392
80_20240825 10,2123.890080000001
80_20240825 11,2122.6427200000007
80_20240825 12,2093.4077600000032
80_20240825 13,2219.8458000000032
80_20240825 14,2198.8447600000013
80_20240825 15,2319.4178000000015
80_20240825 16,2396.213480000002
80_20240825 17,2081.170840000002
80_20240825 18,2015.7285999999954
80_20240825 19,2024.2070799999995
80_20240825 20,2090.9804799999974
80_20240825 21,2066.589279999996
80_20240825 22,2000.0185199999944
80_20240825 23,1976.746399999997
80_20240826 00,1984.355239999998
80_20240826 01,1983.3219599999943
80_20240826 02,1978.875879999993
80_20240826 03,1971.9023999999933
80_20240826 04,1961.5723599999965
80_20240826 05,1957.8165600000034
80_20240826 06,1964.5912000000003
80_20240826 07,2176.1351200000045
80_20240826 08,3174.084480000001
80_20240826 09,3381.967480000001
80_20240826 10,3425.1184800000015
80_20240826 11,3388.162479999998
80_20240826 12,3392.7266799999993
80_20240826 13,3371.2058400000055
80_20240826 14,3435.2202000000016
80_20240826 15,3444.3782399999996
80_20240826 16,3431.1854
80_20240826 17,3427.309919999998
80_20240826 18,2754.2561600000063
80_20240826 19,2541.765319999999
80_20240826 20,2266.421079999998
80_20240826 21,2231.40588
80_20240826 22,2090.698119999999
80_20240826 23,1988.4465999999973
80_20240827 00,2073.6311199999973
80_20240827 01,2077.594879999995
80_20240827 02,2089.2554399999945
80_20240827 03,2079.054359999996
80_20240827 04,2072.65908
80_20240827 05,2061.6153600000034
80_20240827 06,2064.974120000002
80_20240827 07,2258.8242000000014
80_20240827 08,3175.083080000003
80_20240827 09,3420.399799999996
80_20240827 10,3441.236639999999
80_20240827 11,3431.6611199999966
80_20240827 12,3443.6285599999965
80_20240827 13,3432.082720000003
80_20240827 14,3457.659159999999
80_20240827 15,3464.2368800000017
80_20240827 16,3455.0071200000016
80_20240827 17,3455.6450399999976
80_20240827 18,2763.2376800000056
80_20240827 19,2540.1319999999982
80_20240827 20,2240.58776
80_20240827 21,2147.6748399999997
80_20240827 22,2069.1463999999983
80_20240827 23,2120.6301200000025
80_20240828 00,2082.9696399999943
80_20240828 01,2074.9861199999946
80_20240828 02,2084.0878799999955
80_20240828 03,2078.542319999995
80_20240828 04,2055.5573599999975
80_20240828 05,2046.8901200000037
80_20240828 06,2093.207160000002
80_20240828 07,2612.075160000002
80_20240828 08,3158.725
80_20240828 09,3442.0903200000025
80_20240828 10,3457.1008000000015
80_20240828 11,3459.4224799999974
80_20240828 12,3471.8045199999947
80_20240828 13,3461.3247600000013
80_20240828 14,3483.5087200000003
80_20240828 15,3481.199280000004
80_20240828 16,3470.257360000001
80_20240828 17,3480.329519999999
80_20240828 18,2722.1602000000053
80_20240828 19,2521.089199999999
80_20240828 20,2229.2258399999996
80_20240828 21,2200.753640000005
80_20240828 22,2127.7537200000015
80_20240828 23,2122.631720000002
80_20240829 00,2062.2551999999964
80_20240829 01,2067.032679999996
80_20240829 02,2087.6450399999976
80_20240829 03,2068.2035999999957
80_20240829 04,2061.5673200000006
80_20240829 05,2048.7881200000065
80_20240829 06,2061.705640000005
80_20240829 07,2235.6220800000015
80_20240829 08,2970.478639999998
80_20240829 09,3457.082799999992
80_20240829 10,3479.595719999993
80_20240829 11,3470.6980799999938
80_20240829 12,3515.0534799999978
80_20240829 13,3511.799200000002
80_20240829 14,3539.1898399999986
80_20240829 15,3540.728359999997
80_20240829 16,3525.665759999997
80_20240829 17,3525.0433999999977
80_20240829 18,2699.978040000003
80_20240829 19,2486.606359999998
80_20240829 20,2175.597440000001
80_20240829 21,2159.3926400000005
80_20240829 22,2142.1037600000022
80_20240829 23,2083.69512
80_20240830 00,2002.1574799999967
80_20240830 01,2058.1976799999998
80_20240830 02,1992.1315599999937
80_20240830 03,2062.01352
80_20240830 04,1959.3017199999979
80_20240830 05,1954.1595600000041
80_20240830 06,1959.6048000000005
80_20240830 07,2144.8304400000047
80_20240830 08,3037.4580799999994
80_20240830 09,3297.0105200000066
80_20240830 10,3257.905839999995
80_20240830 11,3251.728519999995
80_20240830 12,3242.0608799999973
80_20240830 13,3263.58744
80_20240830 14,3274.7205599999993
80_20240830 15,3304.83432
80_20240830 16,3276.065799999999
80_20240830 17,3243.868039999999
80_20240830 18,2570.9764000000005
80_20240830 19,2369.426879999998
80_20240830 20,2149.1828000000014
80_20240830 21,2138.782640000002
80_20240830 22,2067.366840000001
80_20240830 23,2014.2569599999986
80_20240831 00,1981.4789999999982
80_20240831 01,2027.9998399999954
80_20240831 02,1976.6684799999937
80_20240831 03,1973.9032399999976
80_20240831 04,1960.11868
80_20240831 05,1953.6414400000097
80_20240831 06,1955.7362800000083
80_20240831 07,2017.8832000000054
80_20240831 08,1880.8485600000024
80_20240831 09,1874.470040000001
80_20240831 10,2178.8595199999936
80_20240831 11,2159.657799999999
80_20240831 12,2126.571240000001
80_20240831 13,2218.426560000001
80_20240831 14,2154.966799999998
80_20240831 15,2256.5897200000027
80_20240831 16,2311.0059600000072
80_20240831 17,2091.3718399999975
80_20240831 18,2012.9296799999922
80_20240831 19,2016.1019599999922
80_20240831 20,2051.8333999999986
80_20240831 21,2012.440959999997
80_20240831 22,1985.2695599999936
80_20240831 23,1970.8798399999976
81_20240825 00,1163.2723200000023
81_20240825 01,1162.2528000000002
81_20240825 02,1161.4588800000001
81_20240825 03,1158.3638400000011
81_20240825 04,1155.4396800000009
81_20240825 05,1151.2809599999994
81_20240825 06,1149.6998399999993
81_20240825 07,1147.7347199999986
81_20240825 08,1150.562880000001
81_20240825 09,1166.4864000000005
81_20240825 10,1165.7011200000024
81_20240825 11,1136.4441600000011
81_20240825 12,1165.0617600000012
81_20240825 13,1150.1567999999997
81_20240825 14,1151.9136
81_20240825 15,1154.7782399999978
81_20240825 16,1152.40608
81_20240825 17,1162.0780800000016
81_20240825 18,1163.829120000002
81_20240825 19,1158.1439999999998
81_20240825 20,1147.7203199999997
81_20240825 21,1144.625279999999
81_20240825 22,1145.0179199999975
81_20240825 23,1148.4076800000018
81_20240826 00,1168.2691200000022
81_20240826 01,1169.2214399999998
81_20240826 02,1167.7843199999998
81_20240826 03,1164.389759999999
81_20240826 04,1161.1824000000008
81_20240826 05,1157.987519999999
81_20240826 06,1154.2559999999999
81_20240826 07,1154.6150399999983
81_20240826 08,1157.603520000002
81_20240826 09,1173.6691200000014
81_20240826 10,1170.9436800000021
81_20240826 11,1116.7248000000009
81_20240826 12,1160.8492800000017
81_20240826 13,1091.5910399999989
81_20240826 14,1060.7433600000022
81_20240826 15,1025.8800000000006
81_20240826 16,1029.8304
81_20240826 17,1119.6595200000013
81_20240826 18,1134.6364800000013
81_20240826 19,1158.7948800000008
81_20240826 20,1153.535999999999
81_20240826 21,1152.5500799999986
81_20240826 22,1152.094079999999
81_20240826 23,1154.2838400000016
81_20240827 00,1165.7126400000016
81_20240827 01,1163.448
81_20240827 02,1163.9712000000015
81_20240827 03,1161.7190400000009
81_20240827 04,1157.6313600000005
81_20240827 05,1154.3750399999988
81_20240827 06,1150.3708800000002
81_20240827 07,1150.7769599999983
81_20240827 08,1159.0598400000006
81_20240827 09,1177.9545600000017
81_20240827 10,1174.511040000001
81_20240827 11,1172.880960000001
81_20240827 12,1181.919360000001
81_20240827 13,1164.4415999999999
81_20240827 14,1133.5401600000016
81_20240827 15,1159.6838400000015
81_20240827 16,1158.324480000001
81_20240827 17,1173.938880000001
81_20240827 18,1173.5616000000002
81_20240827 19,1170.8812800000005
81_20240827 20,1156.6579199999996
81_20240827 21,1154.3817599999995
81_20240827 22,1155.5308799999984
81_20240827 23,1154.0601600000007
81_20240828 00,1162.021440000002
81_20240828 01,1161.31776
81_20240828 02,1161.0000000000011
81_20240828 03,1160.8905600000003
81_20240828 04,1156.1635200000012
81_20240828 05,1154.3654399999998
81_20240828 06,1150.9363199999998
81_20240828 07,1160.2377600000007
81_20240828 08,1158.7526400000006
81_20240828 09,1177.4150400000005
81_20240828 10,1173.085440000001
81_20240828 11,1161.1593600000006
81_20240828 12,1179.0988800000014
81_20240828 13,1180.89408
81_20240828 14,1159.1443200000006
81_20240828 15,1165.980480000001
81_20240828 16,1167.535680000001
81_20240828 17,1176.780480000002
81_20240828 18,1181.9788800000015
81_20240828 19,1173.8313599999997
81_20240828 20,1157.04192
81_20240828 21,1155.70176
81_20240828 22,1156.4457599999994
81_20240828 23,1158.2505600000002
81_20240829 00,1164.9158400000024
81_20240829 01,1164.4847999999997
81_20240829 02,1162.051200000001
81_20240829 03,1161.7833600000017
81_20240829 04,1158.0700800000006
81_20240829 05,1154.7283199999981
81_20240829 06,1153.4112000000005
81_20240829 07,1158.3955199999998
81_20240829 08,1161.6710400000013
81_20240829 09,1169.8876799999982
81_20240829 10,1178.060160000001
81_20240829 11,1175.5584000000006
81_20240829 12,1174.4380800000013
81_20240829 13,1189.2998400000008
81_20240829 14,1179.9062400000007
81_20240829 15,1183.7980800000007
81_20240829 16,1180.1116800000004
81_20240829 17,1171.3632000000014
81_20240829 18,1177.8297600000017
81_20240829 19,1172.5727999999995
81_20240829 20,1158.7795199999998
81_20240829 21,1157.0265600000005
81_20240829 22,1156.5811199999998
81_20240829 23,1160.5334400000008
81_20240830 00,1170.5712000000005
81_20240830 01,1174.2902399999994
81_20240830 02,1173.47712
81_20240830 03,1169.8156800000004
81_20240830 04,1166.583359999999
81_20240830 05,1163.6515200000006
81_20240830 06,1154.0534400000004
81_20240830 07,1161.0153600000006
81_20240830 08,1164.2390400000018
81_20240830 09,1111.1798399999996
81_20240830 10,1104.5318399999996
81_20240830 11,1028.9529599999992
81_20240830 12,962.7561600000001
81_20240830 13,897.9715199999998
81_20240830 14,887.64864
81_20240830 15,892.4908799999998
81_20240830 16,906.7267199999999
81_20240830 17,1018.433280000001
81_20240830 18,1133.502720000001
81_20240830 19,1166.0860799999994
81_20240830 20,1157.3615999999988
81_20240830 21,1151.9529599999985
81_20240830 22,1151.4499199999982
81_20240830 23,1154.4268800000004
81_20240831 00,1160.335680000002
81_20240831 01,1162.6934400000007
81_20240831 02,1160.95584
81_20240831 03,1158.124800000001
81_20240831 04,1155.3753600000005
81_20240831 05,1150.6492799999992
81_20240831 06,1148.3097600000006
81_20240831 07,1149.5654399999994
81_20240831 08,1152.70656
81_20240831 09,1152.1228800000004
81_20240831 10,1159.5312
81_20240831 11,1160.0073599999985
81_20240831 12,1169.9673599999999
81_20240831 13,1131.4636799999973
81_20240831 14,1130.1686399999983
81_20240831 15,1138.6790399999961
81_20240831 16,1160.9999999999982
81_20240831 17,1140.6777600000005
81_20240831 18,1156.1020800000015
81_20240831 19,1157.7052800000004
81_20240831 20,1145.0294400000005
81_20240831 21,1143.1065600000004
81_20240831 22,1144.057919999998
81_20240831 23,1144.247040000003
82_20240825 00,532.0089599999999
82_20240825 01,520.522559999999
82_20240825 02,512.1021599999996
82_20240825 03,501.7631999999987
82_20240825 04,505.902959999999
82_20240825 05,507.4658399999988
82_20240825 06,526.4731199999991
82_20240825 07,622.6799999999985
82_20240825 08,824.843280000003
82_20240825 09,1478.0462400000013
82_20240825 10,2033.833920000003
82_20240825 11,2127.669120000003
82_20240825 12,2204.5103999999997
82_20240825 13,2202.725760000002
82_20240825 14,2209.337279999999
82_20240825 15,2175.5855999999976
82_20240825 16,2173.2220799999977
82_20240825 17,2156.1609600000006
82_20240825 18,2166.6047999999987
82_20240825 19,2038.7457600000037
82_20240825 20,1914.158160000005
82_20240825 21,1555.982400000002
82_20240825 22,937.4179200000003
82_20240825 23,551.5353600000002
82_20240826 00,508.19904
82_20240826 01,502.0943999999998
82_20240826 02,504.4538399999987
82_20240826 03,503.7923999999988
82_20240826 04,501.37727999999925
82_20240826 05,501.86303999999836
82_20240826 06,510.7151999999994
82_20240826 07,558.0192000000003
82_20240826 08,802.7179200000019
82_20240826 09,1389.0916800000007
82_20240826 10,1723.521600000004
82_20240826 11,1764.1920000000034
82_20240826 12,1769.62656
82_20240826 13,1800.3964799999976
82_20240826 14,1775.0611199999983
82_20240826 15,1769.7110399999997
82_20240826 16,1765.7529599999968
82_20240826 17,1738.2604800000006
82_20240826 18,1743.0844800000036
82_20240826 19,1800.360240000005
82_20240826 20,1757.4441600000055
82_20240826 21,1630.188000000001
82_20240826 22,973.0118400000002
82_20240826 23,554.3308799999999
82_20240827 00,518.3174399999997
82_20240827 01,521.7825599999995
82_20240827 02,514.7099999999989
82_20240827 03,509.4088799999988
82_20240827 04,502.66103999999893
82_20240827 05,505.2249599999986
82_20240827 06,513.8409599999991
82_20240827 07,584.509440000001
82_20240827 08,820.7414400000026
82_20240827 09,1398.4003199999995
82_20240827 10,1910.6640000000014
82_20240827 11,1987.8182400000028
82_20240827 12,1997.8272000000004
82_20240827 13,1996.895999999999
82_20240827 14,1999.0108799999991
82_20240827 15,1980.3667200000004
82_20240827 16,1976.663039999997
82_20240827 17,1988.7983999999965
82_20240827 18,1983.954239999997
82_20240827 19,1970.6800799999996
82_20240827 20,1897.5047999999997
82_20240827 21,1636.32312
82_20240827 22,976.9737599999995
82_20240827 23,568.8998400000003
82_20240828 00,523.5263999999999
82_20240828 01,512.1304799999992
82_20240828 02,503.82071999999914
82_20240828 03,518.9488799999996
82_20240828 04,524.6397599999999
82_20240828 05,519.5563200000001
82_20240828 06,537.2520000000002
82_20240828 07,603.3984000000004
82_20240828 08,827.0016000000029
82_20240828 09,1271.1715199999999
82_20240828 10,1919.471039999998
82_20240828 11,1988.9923200000012
82_20240828 12,2012.2559999999974
82_20240828 13,2004.0787199999986
82_20240828 14,2004.2956799999981
82_20240828 15,1976.513279999999
82_20240828 16,1974.7334399999954
82_20240828 17,1980.1238399999947
82_20240828 18,1984.6991999999948
82_20240828 19,1994.3023199999973
82_20240828 20,1915.4068799999986
82_20240828 21,1660.0965599999986
82_20240828 22,1008.0182399999995
82_20240828 23,576.61056
82_20240829 00,534.2985599999997
82_20240829 01,519.2736000000008
82_20240829 02,525.3100800000001
82_20240829 03,517.6951199999996
82_20240829 04,517.8323999999999
82_20240829 05,518.9736000000003
82_20240829 06,538.2055200000005
82_20240829 07,597.024960000001
82_20240829 08,832.9992000000037
82_20240829 09,1381.2144000000003
82_20240829 10,1942.84704
82_20240829 11,2017.883519999997
82_20240829 12,2108.3097600000024
82_20240829 13,2044.1481599999952
82_20240829 14,2038.7990399999987
82_20240829 15,2015.6851200000053
82_20240829 16,2016.7900800000004
82_20240829 17,1997.3683199999978
82_20240829 18,2031.0892800000013
82_20240829 19,2013.8613599999971
82_20240829 20,1944.271199999997
82_20240829 21,1630.7762399999983
82_20240829 22,979.7404800000008
82_20240829 23,575.4633599999988
82_20240830 00,531.9156000000002
82_20240830 01,525.52032
82_20240830 02,526.6665599999995
82_20240830 03,520.0867200000001
82_20240830 04,513.0777599999996
82_20240830 05,510.77256000000017
82_20240830 06,538.5134400000006
82_20240830 07,584.3136000000015
82_20240830 08,837.0148800000034
82_20240830 09,1455.9011999999998
82_20240830 10,1933.5772800000016
82_20240830 11,2045.2118399999947
82_20240830 12,2133.6681599999984
82_20240830 13,2129.1484800000003
82_20240830 14,2130.8073600000034
82_20240830 15,2088.3177600000026
82_20240830 16,2104.621439999998
82_20240830 17,2129.2646399999976
82_20240830 18,2100.0287999999996
82_20240830 19,2032.0936799999993
82_20240830 20,1968.8942399999994
82_20240830 21,1667.8756800000024
82_20240830 22,1012.9756799999988
82_20240830 23,565.9660799999996
82_20240831 00,516.8054399999992
82_20240831 01,506.79071999999934
82_20240831 02,501.36767999999927
82_20240831 03,499.89551999999856
82_20240831 04,506.0095199999996
82_20240831 05,501.83735999999897
82_20240831 06,537.9801599999988
82_20240831 07,632.3932799999985
82_20240831 08,837.0936000000034
82_20240831 09,1485.0537599999998
82_20240831 10,2054.728320000002
82_20240831 11,2206.367040000003
82_20240831 12,2228.235840000002
82_20240831 13,2271.3004800000003
82_20240831 14,2260.460160000002
82_20240831 15,2215.0857599999986
82_20240831 16,2176.1683200000007
82_20240831 17,2166.109440000002
82_20240831 18,2150.9280000000035
82_20240831 19,2102.47512
82_20240831 20,1981.4500800000042
82_20240831 21,1661.7751200000005
82_20240831 22,971.1009599999994
82_20240831 23,551.2876799999999
